ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
604134.0,164.0,109.7416,5.135,1.3486,2.0,1.5219,7.6096,0.0693,CeAl2Ge2
604193.0,193.0,405.8727,9.7899,2.4441,2.0,1.8911,34.0391,0.0839,Zr5Pb3Sn
604200.0,193.0,379.6583,9.9408,2.497,2.0,1.8911,34.0391,0.0897,Zr5Pb3Ni
604209.0,193.0,384.2767,9.8234,2.4618,2.0,1.8911,34.0391,0.0886,Zr5Pb3Co
604232.0,227.0,98.4582,9.2366,14.8693,0.0,1.0746,6.4478,0.0655,(Dy0.9Tb0.1)Fe2
604234.0,216.0,86.8202,9.2315,9.7673,1.0,1.2516,7.5098,0.0865,HoCu5
604243.0,62.0,307.2201,8.2314,2.1353,7.0,1.5,24.0,0.0781,PrPd2Al
604254.0,227.0,127.2335,7.0637,7.3566,0.0,0.9183,5.5098,0.0433,TbFe2H4
604268.0,194.0,516.3772,7.5788,2.4633,5.0,2.3651,89.8724,0.174,(CeY)Fe17
604269.0,166.0,261.6955,7.9322,6.4885,5.0,2.1545,40.9362,0.1564,Sm2Fe17
604270.0,166.0,281.3334,7.6265,6.2595,5.0,2.4354,53.5782,0.1904,Sm2Fe17N3
604280.0,139.0,27.5188,5.6263,3.0525,0.0,0.9183,2.7549,0.1001,ZrH2
604283.0,186.0,557.9993,7.675,1.9391,0.0,1.8955,37.9092,0.0679,Ce7Rh3
604284.0,221.0,67.171,11.8213,3.0221,0.0,0.8113,3.2451,0.0483,Pd3Tb
604287.0,221.0,65.1589,12.5951,3.2075,0.0,0.8113,3.2451,0.0498,LuPd3
604289.0,166.0,264.1633,7.7392,6.3597,5.0,2.1545,40.9362,0.155,Pr2Fe17
604306.0,139.0,166.3452,9.4681,6.733,2.0,2.162,28.1057,0.169,Co10ErMo2
604340.0,12.0,337.0442,3.5021,2.0294,16.0,3.281,59.0587,0.1752,KCr3S5
604356.0,221.0,23.8133,5.9742,1.7217,0.0,1.0,2.0,0.084,AlNi
604364.0,129.0,230.8611,11.2606,2.7809,3.0,2.25,18.0,0.3119,EuPd2Bi2
604387.0,12.0,126.6569,6.1444,3.2371,6.0,1.9502,13.6515,0.1078,V3Se4
604398.0,11.0,147.8421,3.2362,0.947,8.0,2.0,16.0,0.1082,TiS3
604401.0,166.0,89.4015,7.0694,5.5033,1.0,1.5,6.0,0.0671,AgInSe2
604448.0,62.0,499.7932,6.833,1.7127,10.0,2.3219,46.4386,0.0929,Bi2S3
604449.0,62.0,419.4351,8.2376,2.203,13.0,2.5216,70.6059,0.1683,LaCu6
604456.0,221.0,71.3959,4.7534,2.0309,1.0,0.7345,5.1417,0.072,(Ce0.5La0.5)B6
604465.0,139.0,105.7828,7.4406,3.8002,1.0,1.5219,7.6096,0.0719,Fe2TlSe2
604472.0,205.0,176.5585,6.2148,1.7218,1.0,0.9183,11.0196,0.0624,RuS2
604479.0,204.0,229.8711,5.6379,3.1148,2.0,1.0863,18.4673,0.0803,YbCo4P12
604492.0,176.0,289.0552,6.728,1.9373,0.0,1.5613,21.8579,0.0756,(Li0.5In0.5)Mo3Se3
604494.0,176.0,312.5201,6.3937,1.8943,0.0,1.5613,21.8579,0.0699,(K0.5In0.5)Mo3Se3
604515.0,176.0,352.9031,6.1886,1.6038,0.0,1.4488,20.2834,0.0575,CsMo3Se3
604527.0,166.0,270.0765,7.3029,5.9428,5.0,2.1545,40.9362,0.1516,Dy2Al3Fe14H5
604560.0,193.0,229.5602,6.1181,3.1539,2.0,2.1681,34.69,0.1511,(Nb2V3)Si3
604562.0,189.0,178.3014,3.7897,0.9591,2.0,1.8911,17.0196,0.0955,Li2Sb
604564.0,129.0,169.0246,11.9628,2.9581,3.0,2.25,18.0,0.426,DyPt2Si2
604601.0,216.0,67.4592,8.0786,7.827,0.0,1.0,2.0,0.0296,HgTe
604606.0,189.0,143.2119,12.3965,3.1212,2.0,1.8911,17.0196,0.1188,OsZrAs
604612.0,216.0,65.659,7.6163,9.8692,0.0,1.361,2.7219,0.0415,(Hg0.8Zn0.2)Te
604618.0,225.0,64.3756,8.2596,10.4387,0.0,1.4406,2.8813,0.0448,Pb(Se0.3Te0.7)
604620.0,225.0,66.4619,7.9227,11.074,0.0,1.361,2.7219,0.041,(Pb0.8Sn0.2)Te
604653.0,186.0,95.5973,4.5815,2.5942,2.0,1.5677,6.2709,0.0656,(Ag0.14Al0.14Cd0.72)S
604658.0,166.0,246.8696,5.8808,8.6766,4.0,2.6107,31.3283,0.1269,Ce3(Ag2.61Al6.39)
604666.0,71.0,91.3862,6.2882,6.6531,2.0,2.171,10.8548,0.1188,Gd(AgAl3)
604673.0,82.0,174.7869,4.5711,2.9522,3.0,1.8074,12.6515,0.0724,(Ag0.5In0.5)Al2Se4
604682.0,204.0,1524.3125,2.936,2.2843,12.0,2.9686,240.4564,0.1577,(Ag3.68Al9.32)Al12.68Mg14.8
604692.0,122.0,167.1934,3.9525,2.201,1.0,1.5,12.0,0.0718,AgAlS2
604694.0,122.0,168.2617,3.9274,2.1871,1.0,1.5,12.0,0.0713,AgAlS2
604698.0,122.0,166.3814,3.9718,2.2118,1.0,1.5,12.0,0.0721,AgAlS2
604748.0,161.0,301.4176,5.709,5.4343,7.0,1.5917,22.2834,0.0739,Ag3(As0.5Sb0.5)S3
604753.0,33.0,227.7732,7.633,2.002,9.0,1.585,19.0196,0.0835,AgAsSe
604754.0,161.0,323.6259,6.5206,5.117,7.0,1.4488,20.2834,0.0627,Ag3(AsSe3)
604805.0,144.0,575.8268,4.7309,1.6776,24.0,3.2427,77.8257,0.1352,(Ag0.4Cu0.6)2BaSnS4
604820.0,225.0,17.0456,10.5871,30.5064,0.0,0.0672,0.0672,0.0039,Bi0.008Ag0.992
604848.0,164.0,98.8044,7.7112,6.9835,5.0,3.0805,36.9658,0.1247,AgBi(Se1.66S0.34)
604862.0,225.0,49.2082,7.249,17.3955,0.0,1.75,3.5,0.0711,AgSn0.5Bi0.5Se2
604881.0,11.0,489.8174,3.5881,1.9599,20.0,3.4651,69.3025,0.1415,Ca(Cu0.95Ag0.05)
604882.0,63.0,101.4892,3.8986,3.7837,2.0,1.467,5.8681,0.0578,Ca(Cu0.65Ag0.35)
604887.0,215.0,1382.4695,7.4393,3.5386,10.0,3.5262,183.3642,0.1326,Ag9Ca8Hg9
604898.0,225.0,18.1932,10.0108,20.8869,0.0,0.9704,0.9704,0.0533,Ag0.60Cd0.40
604906.0,221.0,43.4286,10.4921,3.7072,0.0,1.5,3.0,0.0691,Er(Pd0.5Ag0.5)
604909.0,229.0,17.2434,10.1538,14.4983,0.0,1.361,1.361,0.0789,AgCd0.8Zn0.2
604911.0,227.0,309.5353,5.6935,7.2108,2.0,1.8073,32.5312,0.1051,(Ag0.35Cd0.65)Cr2Se4
604917.0,186.0,98.0326,4.8764,3.2642,2.0,1.75,7.0,0.0714,(Ag0.25Cd0.5In0.25)S
604920.0,122.0,262.0555,6.0578,4.5181,1.0,1.6495,13.196,0.0504,(Ag0.47In0.47Cd0.053)Te
604921.0,122.0,266.8809,5.9535,4.4364,1.0,1.9056,15.2451,0.0571,(Ag0.375In0.375Cd0.25)Te
604925.0,221.0,36.4194,6.8299,2.938,0.0,1.361,2.7219,0.0747,Ag(Cd0.2Mg0.8)
604934.0,221.0,53.0726,7.7589,1.9784,0.0,1.0,2.0,0.0377,AgCe
604936.0,221.0,54.872,7.5045,1.9135,0.0,1.0,2.0,0.0364,AgCe
604939.0,221.0,52.9456,7.7776,1.9832,0.0,1.0,2.0,0.0378,AgCe
604941.0,221.0,54.0102,7.6243,1.9441,0.0,1.0,2.0,0.037,AgCe
604947.0,173.0,519.8827,5.2722,1.4042,0.0,2.3962,57.5098,0.1106,Ce3AgGeS7
604956.0,193.0,545.1847,8.7114,2.1387,2.0,1.8911,34.0391,0.0624,Ce5AgPb3
604965.0,139.0,96.2731,7.1067,3.7394,1.0,1.5219,7.6096,0.079,Ag2CeSi2
604981.0,160.0,72.5661,5.1257,4.2582,4.0,2.0,8.0,0.1102,AgCrS2
604982.0,166.0,73.1929,5.0818,6.1481,2.0,1.9219,9.6096,0.1313,AgCrS2
605006.0,216.0,89.9322,9.6855,10.1854,1.0,1.2516,7.5098,0.0835,DyCu4Ag
605007.0,216.0,89.3644,9.8355,10.3397,1.0,1.2516,7.5098,0.084,ErCu4Ag
605016.0,122.0,185.02,5.6246,3.7834,1.0,1.75,14.0,0.0757,(AgCu)Ga2Se4
605032.0,122.0,250.1446,6.0505,3.6619,1.0,1.75,14.0,0.056,(AgCu)In2Te4
605034.0,122.0,250.2442,6.0481,3.6604,1.0,1.75,14.0,0.0559,(AgCu)In2Te4
605048.0,216.0,91.8039,9.4234,9.9342,1.0,1.2516,7.5098,0.0818,TbAgCu4
605053.0,216.0,88.8366,9.9252,10.4461,1.0,1.2516,7.5098,0.0845,TmAgCu4
605068.0,221.0,46.9287,9.5668,2.4079,0.0,1.0,2.0,0.0426,AgDy
605071.0,221.0,47.556,9.4406,2.3761,0.0,1.0,2.0,0.0421,AgDy
605072.0,221.0,45.4611,9.8756,2.4856,0.0,1.0,2.0,0.044,AgDy
605077.0,189.0,183.5275,9.3105,2.3702,2.0,1.8911,17.0196,0.0927,AgDyGe
605091.0,139.0,61.4522,10.3492,5.2724,1.0,0.9183,2.7549,0.0448,ErAg2
605097.0,139.0,61.5867,10.3266,5.2609,1.0,0.9183,2.7549,0.0447,Ag2Er
605138.0,122.0,164.9833,4.5864,2.5457,1.0,1.5,12.0,0.0727,AgFeS2
605161.0,122.0,205.4391,5.7883,3.7967,1.0,1.75,14.0,0.0681,Ag2(GaIn)Se4
605163.0,122.0,223.6548,6.0391,5.3475,1.0,2.25,18.0,0.0805,Ag2(GaIn)(Se2Te2)
605169.0,71.0,263.8086,8.9719,5.9892,6.0,2.5341,35.4772,0.1345,Lu3Ag3.5Ga7.5
605179.0,122.0,192.9436,5.775,3.0268,1.0,1.5,12.0,0.0622,AgGaSe2
605192.0,122.0,182.1716,5.2616,3.9084,1.0,2.0,16.0,0.0878,AgGa(SSe)
605193.0,122.0,182.8847,5.2411,3.8932,1.0,2.0,16.0,0.0875,AgGa(SSe)
605197.0,122.0,170.4757,4.6389,3.9888,1.0,1.6958,13.5661,0.0796,Ag3.692Ga3.692Zn0.616S8
605199.0,122.0,194.0814,5.7412,3.009,1.0,1.5,12.0,0.0618,AgGaSe2
605202.0,122.0,195.4258,5.7017,2.9883,1.0,1.5,12.0,0.0614,AgGaSe2
605204.0,122.0,195.0574,5.7125,2.994,1.0,1.5,12.0,0.0615,AgGaSe2
605206.0,122.0,194.5366,5.7278,3.002,1.0,1.5,12.0,0.0617,AgGaSe2
605208.0,122.0,195.84,5.6896,2.982,1.0,1.5,12.0,0.0613,AgGaSe2
605211.0,122.0,195.967,5.686,2.9801,1.0,1.5,12.0,0.0612,AgGaSe2
605213.0,122.0,195.4438,5.7012,2.9881,1.0,1.5,12.0,0.0614,AgGaSe2
605217.0,122.0,195.3575,5.7037,2.9894,1.0,1.5,12.0,0.0614,AgGaSe2
605244.0,74.0,124.7888,7.0924,6.2506,3.0,1.585,9.5098,0.0762,YAgGa
605251.0,139.0,64.5978,9.5879,4.8918,1.0,0.9183,2.7549,0.0426,Ag2Gd
605257.0,139.0,64.736,9.5674,4.8814,1.0,0.9183,2.7549,0.0426,Ag2Gd
605297.0,173.0,543.7584,5.0185,1.3315,0.0,2.3962,57.5098,0.1058,La3AgGeS7
605340.0,194.0,37.473,13.2167,6.7782,0.0,0.9913,1.9825,0.0529,Ag1.1Hg0.9
605348.0,139.0,62.173,10.167,5.1791,1.0,0.9183,2.7549,0.0443,HoAg2
605351.0,221.0,46.3457,9.7742,2.4598,0.0,1.0,2.0,0.0432,AgHo
605352.0,221.0,46.656,9.7092,2.4434,0.0,1.0,2.0,0.0429,AgHo
605354.0,139.0,62.1394,10.1725,5.1819,1.0,0.9183,2.7549,0.0443,Ag2Ho
605358.0,139.0,62.2002,10.1625,5.1768,1.0,0.9183,2.7549,0.0443,Ag2Ho
605379.0,225.0,17.8645,10.1493,21.4952,0.0,0.7015,0.7015,0.0393,Ag0.81In0.19
605407.0,122.0,188.9174,5.0421,2.7102,1.0,1.5,12.0,0.0635,AgInS2
605408.0,33.0,388.1504,4.9081,1.3191,12.0,2.0,32.0,0.0824,AgInS2
605413.0,122.0,188.5278,5.0525,2.7158,1.0,1.5,12.0,0.0637,AgInS2
605415.0,122.0,192.8684,4.9388,2.6547,1.0,1.5,12.0,0.0622,AgInS2
605417.0,122.0,190.217,5.0076,2.6917,1.0,1.5,12.0,0.0631,AgInS2
605418.0,122.0,193.6166,4.9197,2.6444,1.0,1.5,12.0,0.062,AgInS2
605420.0,33.0,383.2007,4.9715,1.3361,12.0,2.0,32.0,0.0835,AgInS2
605433.0,122.0,217.3777,5.8149,3.0178,1.0,1.5,12.0,0.0552,AgInSe2
605437.0,122.0,216.4091,5.8409,3.0313,1.0,1.5,12.0,0.0555,AgInSe2
605440.0,122.0,218.2249,5.7923,3.0061,1.0,1.5,12.0,0.055,AgInSe2
605443.0,122.0,215.9945,5.8521,3.0371,1.0,1.5,12.0,0.0556,AgInSe2
605444.0,122.0,216.2236,5.8459,3.0339,1.0,1.5,12.0,0.0555,AgInSe2
605447.0,122.0,216.2534,5.8451,3.0335,1.0,1.5,12.0,0.0555,AgInSe2
605449.0,122.0,218.0984,5.7957,3.0078,1.0,1.5,12.0,0.055,AgInSe2
605451.0,216.0,49.2843,6.4119,10.551,0.0,1.5,3.0,0.0609,AgInSe2
605453.0,122.0,214.831,5.8838,3.0536,1.0,1.5,12.0,0.0559,AgInSe2
605455.0,216.0,49.2843,6.4119,10.551,0.0,1.5,3.0,0.0609,AgInSe2
605458.0,122.0,217.5644,5.8099,3.0152,1.0,1.5,12.0,0.0552,AgInSe2
605484.0,82.0,238.328,5.8382,3.3735,3.0,1.8996,13.2971,0.0558,(Ag0.6In0.4)In2Te3.9
605547.0,194.0,45.9936,1.7997,2.5656,0.0,0.063,0.126,0.0027,Ag0.0074Mg0.9926
605590.0,194.0,140.5363,4.9855,2.3766,2.0,1.8464,18.4644,0.1314,Ag0.5NbS2
605616.0,160.0,85.0893,6.3323,5.0418,4.0,2.0,8.0,0.094,AgNiSe2
605631.0,123.0,105.7892,10.5316,2.7602,1.0,1.6645,11.6515,0.1101,AgPd5P
605651.0,225.0,17.2429,10.675,29.9254,0.0,0.1944,0.1944,0.0113,Ag3.88Pb0.12
605665.0,213.0,378.7177,7.7339,5.7563,2.0,2.471,49.419,0.1305,Ag0.25Pd0.5S0.25
605719.0,225.0,47.107,6.0041,12.5671,0.0,2.0,4.0,0.0849,AgSbSSe
605757.0,176.0,414.256,6.6687,4.0168,6.0,2.3216,46.432,0.1121,(Ag10.5Tl1.5)S7
605776.0,225.0,48.5513,6.6274,10.8751,0.0,1.5,3.0,0.0618,(Ag0.5Sb0.5)Se
605797.0,19.0,386.7058,5.3374,1.4068,12.0,2.0,32.0,0.0828,AgScSe2
605816.0,220.0,338.9966,6.7107,5.4632,1.0,1.6892,23.6495,0.0698,Ag2Sm4Se7
605834.0,19.0,392.6365,7.3541,1.8745,12.0,2.0,32.0,0.0815,TmAgSe2
605849.0,189.0,172.8125,8.7889,2.2568,2.0,1.8911,17.0196,0.0985,AgTmSi
605850.0,189.0,178.1705,6.287,1.6838,2.0,1.8911,17.0196,0.0955,AgYSi
605854.0,175.0,1320.6877,9.5636,2.579,1.0,2.9903,203.3422,0.154,Sm14Ag51
605856.0,175.0,1287.4663,9.8104,2.6455,1.0,2.9903,203.3422,0.1579,Sm14Ag51
605875.0,62.0,506.2009,5.1302,1.3433,8.0,2.0,32.0,0.0632,SrAg
605931.0,139.0,51.5623,6.5569,3.5297,1.0,0.9183,2.7549,0.0534,AgTi2
605935.0,139.0,51.6323,6.548,3.5249,1.0,0.9183,2.7549,0.0534,AgTi2
605939.0,139.0,51.3448,6.5847,3.5447,1.0,0.9183,2.7549,0.0537,AgTi2
605941.0,225.0,17.4836,10.9783,29.2845,0.0,0.4022,0.4022,0.023,Ag0.92Tl0.08
605946.0,221.0,45.1941,10.1704,2.5667,0.0,1.0,2.0,0.0443,AgTm
605952.0,221.0,44.4747,10.3349,2.6082,0.0,1.0,2.0,0.045,AgTm
605958.0,225.0,17.1221,10.4245,20.091,0.0,0.1414,0.1414,0.0083,Ag0.98Y0.02
605965.0,221.0,49.7832,9.3698,2.3502,0.0,1.0,2.0,0.0402,AgYb
605970.0,62.0,213.1326,8.7543,2.1958,4.0,1.0,8.0,0.0375,AgYb
605971.0,140.0,469.3122,8.4126,4.1848,3.0,1.75,28.0,0.0597,Yb5Ag3
605972.0,127.0,284.9342,8.5652,2.1338,2.0,1.5219,15.2193,0.0534,Ag2Yb3
605985.0,147.0,142.3854,9.0936,3.8768,4.0,1.7652,15.8872,0.1116,Ag1.5Zn1.5
605992.0,227.0,448.4033,7.9719,11.2042,3.0,1.3216,44.9346,0.1002,(Ag0.5Zn0.5)Zr2
606012.0,62.0,689.1993,3.585,0.9983,14.0,2.8074,78.6059,0.1141,Ca3AlAs3
606083.0,166.0,230.1945,5.2684,4.1052,3.0,1.7296,20.7549,0.0902,DyAl3B0.5
606084.0,74.0,249.2964,4.6039,2.4228,13.0,2.625,84.0,0.3369,ErAlB14
606093.0,136.0,922.9508,6.7763,2.388,14.0,3.1668,215.3415,0.2333,Y2(Fe13Al)B
606098.0,166.0,236.9582,8.8814,6.6847,5.0,2.3339,32.6745,0.1379,Hf6Al7B0.7
606101.0,127.0,255.2944,13.7672,3.3843,4.0,2.1219,42.4386,0.1662,Mg2AlIr5B2
606104.0,74.0,247.9956,4.7313,2.4839,13.0,2.625,84.0,0.3387,LuAlB14
606126.0,193.0,278.7272,11.809,2.9348,2.0,2.0022,36.0391,0.1293,Al3Ta5B0.5
606140.0,139.0,117.5639,3.4641,1.8373,1.0,1.5219,7.6096,0.0647,Al4Ba
606141.0,139.0,117.272,3.4727,1.8419,1.0,1.5219,7.6096,0.0649,Al4Ba
606173.0,166.0,80.2934,2.9772,2.6154,3.0,1.9502,13.6515,0.17,Al4C3
606174.0,166.0,80.7885,2.9589,2.5994,3.0,1.9502,13.6515,0.169,Al4C3
606184.0,194.0,95.5131,4.8999,2.3243,1.0,1.9056,15.2451,0.1596,(Cr1.5Ti0.5)AlC
606185.0,194.0,94.0086,5.014,2.404,1.0,2.0,16.0,0.1702,(CrV)AlC
606198.0,166.0,271.4053,7.3568,6.9969,5.0,2.6849,59.0677,0.2176,Sm2(Fe13Mn2)Al2C
606200.0,166.0,272.0326,7.351,6.1537,5.0,2.5601,56.3229,0.207,Sm2Fe15Al2C
606205.0,221.0,117.649,7.1918,1.7935,0.0,1.4647,7.3237,0.0623,Gd3AlC0.9
606220.0,194.0,169.6366,5.7156,1.5091,2.0,2.2359,31.303,0.1845,LuAl3C3
606227.0,194.0,422.6211,6.6367,3.0287,4.0,2.8412,90.9198,0.2151,(Mo6Al3)(Mn1.5Al2.5)C3
606236.0,194.0,115.3231,6.4739,1.7516,1.0,1.5,12.0,0.1041,Nb2AlC
606264.0,194.0,102.6594,7.5014,4.1107,1.0,1.967,15.7363,0.1533,(V1.3Ta0.7)AlC
606278.0,194.0,102.6556,4.4581,2.1236,1.0,2.0,16.0,0.1559,(TiV)AlC
606283.0,194.0,96.4694,4.8498,1.3476,1.0,1.5,12.0,0.1244,V2AlC
606285.0,194.0,96.5622,4.8451,1.3463,1.0,1.5,12.0,0.1243,V2AlC
606293.0,194.0,267.4604,5.149,1.4133,4.0,2.7322,60.1075,0.2247,ZrAlC1.67
606299.0,227.0,129.9296,2.4037,2.8323,0.0,0.9183,5.5098,0.0424,Al2Ca
606307.0,227.0,757.4354,2.9978,3.4643,4.0,1.6631,93.1337,0.123,CaCr2Al20
606314.0,139.0,191.4985,4.1562,2.3812,2.0,1.8543,24.1057,0.1259,Al8CaFe4
606352.0,139.0,96.2098,4.2811,2.2867,1.0,1.5219,7.6096,0.0791,Al4Ce
606379.0,139.0,96.8073,4.2547,2.2726,1.0,1.5219,7.6096,0.0786,Al4Ce
606422.0,189.0,187.5043,6.1277,1.6,2.0,1.8911,17.0196,0.0908,AlCeCu
606427.0,166.0,303.3454,5.454,7.5656,5.0,2.5699,48.8286,0.161,Ce2Al10Cu7
606449.0,227.0,99.6721,8.0055,10.9158,0.0,1.3996,8.3975,0.0843,Ce(Fe0.8Al0.2)2
606457.0,173.0,530.955,4.5513,1.2242,0.0,2.3962,57.5098,0.1083,Ce3AlFeS7
606475.0,173.0,533.5932,4.3325,1.1657,0.0,2.3962,57.5098,0.1078,Ce3AlMgS7
606476.0,139.0,205.4453,4.6533,2.5506,2.0,1.8543,24.1057,0.1173,Al8CeMn4
606479.0,139.0,208.4554,4.5861,2.5137,2.0,1.8543,24.1057,0.1156,Al8CeMn4
606499.0,173.0,526.8523,4.6047,1.2413,0.0,2.3962,57.5098,0.1092,Ce3AlNiS7
606505.0,173.0,528.113,4.5256,1.2156,0.0,2.3962,57.5098,0.1089,Ce3AlTiS7
606506.0,173.0,528.5335,4.5413,1.2185,0.0,2.3962,57.5098,0.1088,Ce3AlVS7
606545.0,194.0,209.9926,7.8575,2.7811,1.0,1.7177,20.6117,0.0982,Dy(CoAl)
606549.0,194.0,211.4848,7.802,2.7614,1.0,1.7177,20.6117,0.0975,Dy(CoAl)
606550.0,173.0,484.697,5.4669,1.4442,12.0,2.3962,57.5098,0.1187,Dy3AlCoS7
606578.0,227.0,115.0249,6.6518,10.0152,0.0,1.5058,9.0349,0.0785,Gd(Al0.7Co0.3)2
606584.0,189.0,173.2633,11.3427,3.1859,1.0,1.9583,17.6247,0.1017,Al2CoHf6
606590.0,225.0,55.2241,9.7225,10.0681,0.0,1.5,6.0,0.1086,AlCo2Hf
606605.0,227.0,94.2482,9.7783,12.8172,0.0,1.4483,8.6899,0.0922,Lu(Co0.76Al0.24)2
606611.0,225.0,47.5026,6.9839,7.747,0.0,1.5,6.0,0.1263,AlCo2Mn
606621.0,227.0,77.1604,8.7882,11.1975,0.0,1.0746,6.4478,0.0836,(Nb0.9Al0.1)Co2
606645.0,173.0,518.719,4.6936,1.2685,12.0,2.3962,57.5098,0.1109,Pr3AlCoS7
606688.0,194.0,203.3412,8.3247,2.931,1.0,1.7177,20.6117,0.1014,Tm(CoAl)
606691.0,194.0,173.6057,13.0053,3.963,1.0,1.6422,19.7059,0.1135,U2Co3Al
606706.0,194.0,169.1356,5.3745,2.6724,2.0,2.1258,25.5098,0.1508,Al(CoV)
606728.0,194.0,187.6978,6.2685,2.5573,1.0,1.7177,20.6117,0.1098,Zr(CoAl)
606734.0,227.0,85.6031,7.74,11.2145,0.0,1.3249,7.9491,0.0929,Zr(Al0.15Co0.85)2
606740.0,194.0,176.0923,7.1637,2.7258,1.0,1.6702,20.0419,0.1138,Zr(Co1.4Al0.6)
606753.0,160.0,370.6045,4.2641,1.2088,0.0,3.0066,78.1723,0.2109,Al8Cr5
606764.0,227.0,246.2687,3.5181,7.2766,2.0,2.0033,36.0587,0.1464,(Cr0.5Cu0.5)(AlTi)S4
606769.0,139.0,202.942,4.8365,2.6411,2.0,1.8543,24.1057,0.1188,Al8Cr4Er
606779.0,227.0,746.496,3.563,3.9866,4.0,1.6631,93.1337,0.1248,GdCr2Al20
606783.0,173.0,496.4246,5.186,1.3738,12.0,2.3962,57.5098,0.1158,Gd3AlCrS7
606786.0,194.0,196.822,8.6888,2.9671,1.0,1.7177,20.6117,0.1047,Hf(CrAl)
606790.0,139.0,203.4717,4.8049,2.6244,2.0,1.8543,24.1057,0.1185,Al8Cr4Ho
606791.0,227.0,754.299,3.4454,3.8711,4.0,1.6631,93.1337,0.1235,LaCr2Al20
606794.0,173.0,542.0907,4.4119,1.1806,0.0,2.3962,57.5098,0.1061,La3AlCrS7
606796.0,139.0,202.0097,4.9222,2.683,2.0,1.8543,24.1057,0.1193,Al8Cr4Lu
606815.0,136.0,503.9262,7.046,2.8774,7.0,2.8217,84.6499,0.168,Al0.4Cr0.4Nb1.2
606848.0,139.0,204.3167,4.7363,2.594,2.0,1.8543,24.1057,0.118,Al8Cr4Tb
606852.0,221.0,62.0991,3.6586,2.1417,0.0,1.1787,4.7148,0.0759,(Al2.68Cr0.32)Ti
606859.0,139.0,203.176,5.4094,2.8744,2.0,1.8543,24.1057,0.1186,Al8Cr4U
606861.0,139.0,201.479,5.4549,2.8986,2.0,1.8543,24.1057,0.1196,Al8Cr4U
606863.0,139.0,202.9466,5.4155,2.8776,2.0,1.8543,24.1057,0.1188,Al8Cr4U
606864.0,139.0,202.6254,5.4241,2.8822,2.0,1.8543,24.1057,0.119,Al8Cr4U
606873.0,139.0,38.4424,6.0724,4.7344,1.0,1.1887,3.5662,0.0928,(Al0.75Zn0.25)Cr2
606893.0,71.0,85.4777,5.9638,5.4751,2.0,2.1395,10.6975,0.1251,DyCuAl3
606896.0,189.0,171.9261,7.3316,1.8845,2.0,1.8911,17.0196,0.099,AlCuDy
606897.0,139.0,189.1512,6.195,4.2506,2.0,2.162,28.1057,0.1486,Al6Cu6Dy
606912.0,189.0,168.6571,7.6142,1.9566,2.0,1.8911,17.0196,0.1009,AlCuEr
606913.0,139.0,193.3279,5.4739,2.9794,2.0,1.8543,24.1057,0.1247,Al8Cu4Er
606915.0,139.0,194.6808,5.4358,2.9587,2.0,1.8543,24.1057,0.1238,Al8Cu4Er
606923.0,189.0,165.6332,7.7532,1.9924,2.0,1.8911,17.0196,0.1028,AlCuEr
606927.0,226.0,423.4175,5.8073,11.5064,2.0,1.6631,46.5668,0.11,Eu(Al6.5Cu6.5)
606954.0,191.0,103.7544,6.4662,3.1131,0.0,2.2841,13.7046,0.1321,La(Ni3CuAl)H4
606962.0,189.0,170.3226,7.4717,1.9199,2.0,1.8911,17.0196,0.0999,AlCuHo
606967.0,166.0,287.9337,6.0216,8.429,5.0,2.7898,53.0066,0.1841,Ho2Al10Cu7
606985.0,139.0,200.1824,4.4446,3.287,2.0,2.162,28.1057,0.1404,Al10Cu2La
606995.0,139.0,186.9662,6.3781,4.3537,2.0,2.162,28.1057,0.1503,Al6Cu6Lu
606997.0,139.0,191.6055,5.5899,3.0375,2.0,1.8543,24.1057,0.1258,Al8Cu4Lu
607030.0,194.0,178.7571,6.8159,2.7971,1.0,1.7177,20.6117,0.1153,Nb(CuAl)
607031.0,194.0,172.2024,7.0754,2.9036,2.0,2.1258,25.5098,0.1481,Nb(CuAl)
607032.0,194.0,175.0894,6.9587,2.8557,1.0,1.7177,20.6117,0.1177,Nb(CuAl)
607044.0,139.0,195.4782,6.0061,3.2024,2.0,1.8543,24.1057,0.1233,Al8Cu4Np
607054.0,189.0,185.1413,6.2273,1.6366,2.0,1.8911,17.0196,0.0919,AlCuPr
607067.0,189.0,185.0998,6.2286,1.637,2.0,1.8911,17.0196,0.0919,AlCuPr
607074.0,122.0,148.1524,3.4669,1.9979,1.0,1.5,12.0,0.081,CuAlS2
607083.0,227.0,267.0616,4.197,6.5603,2.0,1.5033,27.0587,0.1013,Cu(AlSn)S4
607110.0,189.0,179.1667,6.6977,1.7414,2.0,1.8911,17.0196,0.095,AlCuSm
607147.0,194.0,182.2651,4.617,2.3263,1.0,1.6876,20.2509,0.1111,Ti(Cu0.68Al1.32)
607153.0,194.0,176.7774,5.2,2.3985,1.0,1.7177,20.6117,0.1166,Ti(CuAl)
607159.0,194.0,175.3701,5.2417,2.4177,1.0,1.7177,20.6117,0.1175,Ti(CuAl)
607164.0,71.0,83.5389,6.2301,5.674,2.0,2.1395,10.6975,0.1281,TmCuAl3
