ICSD Code,Space Group Number,Volume,Density,Electron Density,Coordinational Degrees of Freedom,Information Content,Total Information Content,Information Density,StructuralFormula
291493.0,62.0,229.5994,6.4376,2.5436,9.0,2.2276,62.3735,0.2717,Pr0.6Sr0.4MnO3
291510.0,225.0,118.1413,20.0872,19.4682,0.0,1.0613,8.4902,0.0719,Pt7Cu
291517.0,62.0,231.491,8.8398,3.6805,7.0,2.1219,42.4386,0.1833,Bi0.5Pb0.5CrO3
291518.0,11.0,229.9817,4.4489,2.1306,11.0,3.5,56.0,0.2435,Bi0.5Pb0.5CrO3
291524.0,194.0,531.6539,7.9512,3.3932,1.0,2.1095,113.9152,0.2143,LaMg0.48Nd0.52Ni7
291530.0,166.0,158.7505,6.5513,4.8756,2.0,1.5219,7.6096,0.0479,Sb3Te4.5
291532.0,64.0,94.5833,0.0351,2.8969,3.0,1.9183,23.0196,0.2434,MgNi2H3
291533.0,64.0,93.4075,0.0356,2.9334,3.0,1.9183,23.0196,0.2464,MgNi2H3
291546.0,14.0,232.9537,6.9525,2.2837,12.0,2.693,53.8604,0.2312,La2CoMnO6
291547.0,14.0,232.9968,6.9512,2.2833,12.0,2.693,53.8604,0.2312,La2CoMnO6
291548.0,14.0,233.0348,6.9501,2.2829,12.0,2.693,53.8604,0.2311,La2CoMnO6
291549.0,14.0,233.1949,6.9453,2.2814,12.0,2.693,53.8604,0.231,La2CoMnO6
291550.0,14.0,233.399,6.9393,2.2794,12.0,2.693,53.8604,0.2308,La2CoMnO6
291551.0,14.0,233.6203,6.9327,2.2772,12.0,2.693,53.8604,0.2305,La2CoMnO6
291552.0,14.0,233.8394,6.9262,2.2751,12.0,2.693,53.8604,0.2303,La2CoMnO6
291557.0,61.0,3699.3103,1.5819,0.4758,147.0,5.6147,2200.9663,0.595,Zr(((CH3)2N)3((CH3)2NH)2)I
291563.0,229.0,1015.7471,3.0368,1.9729,7.0,2.6487,248.9743,0.2451,Y3(OH)6(CO3)Cl
291564.0,148.0,816.6565,7.1608,5.7564,0.0,3.0423,161.2394,0.1974,Dy3O4Cl
291566.0,14.0,5016.627,1.7024,0.5071,243.0,6.3399,2054.1114,0.4095,(Si(CH3)3)4Si(N2P5)2(GaCl4)(Ga2Cl7)
291571.0,15.0,5121.3692,2.1242,1.1091,88.0,5.0736,608.8269,0.1189,Cs3W12PO40
291576.0,221.0,62.9669,6.1507,2.541,0.0,1.4367,7.1836,0.1141,Sr0.947Ba0.046MoO3
291578.0,221.0,62.807,6.1013,1.6559,0.0,1.3858,6.9288,0.1103,SrMoO3
291580.0,14.0,1695.9609,2.8908,1.1875,48.0,4.3418,286.5558,0.169,K3Ga3Ge7S20
291582.0,2.0,9833.934,3.8986,1.0151,744.0,7.962,3949.1652,0.4016,H10K3Na3(Nd3As4W41O141(OH)(H2O)10)(H2O)41
291588.0,102.0,1000.9506,3.9569,1.063,30.0,3.6699,264.2346,0.264,NaBa4(GaB4O9)2Cl3
291600.0,29.0,455.9225,4.1137,1.0879,18.0,2.585,62.0391,0.1361,RbIO2F2
291608.0,14.0,240.2169,5.6869,1.5403,12.0,2.5219,50.4386,0.21,Ca2ScOsO6
291619.0,173.0,389.3245,5.47,1.6747,23.0,3.4779,159.9841,0.4109,(H3O)2Pt(IO3)6
291620.0,148.0,414.9777,5.1319,4.1496,1.0,2.4669,111.0087,0.2675,(H3O)2Pt(IO3)6
291645.0,225.0,55.5812,8.6926,12.954,0.0,1.5354,6.1414,0.1105,Ni2Mn(Sn0.98In0.02)
291646.0,225.0,55.6087,8.6848,12.9476,0.0,1.5716,6.2864,0.113,Ni2Mn(Sn0.95In0.05)
291649.0,225.0,53.6229,6.7565,10.8909,0.0,1.6172,6.469,0.1206,Cu2Mn(Al0.90Sn0.10)
291651.0,227.0,100.7321,8.7793,11.3569,0.0,1.1745,7.047,0.07,(Al0.15Fe1.85)Tb
291652.0,227.0,102.0471,8.5253,11.2105,0.0,1.3249,7.9491,0.0779,(Al0.30Fe1.70)Tb
291656.0,227.0,112.8927,6.942,10.1335,0.0,1.5656,9.3936,0.0832,(Al1.20Fe0.80)Tb
291659.0,227.0,120.6109,6.0209,9.485,0.0,1.231,7.3858,0.0612,(Al1.80Fe0.20)Tb
291663.0,227.0,95.309,9.4222,12.1709,0.0,1.231,7.3858,0.0775,(Al0.20Co1.80)Tb
291667.0,227.0,114.9802,6.6197,10.0887,0.0,1.4644,8.7862,0.0764,(Al1.49Co0.51)Tb
291668.0,227.0,116.777,6.4633,9.9335,0.0,1.4311,8.5865,0.0735,(Al1.55Co0.45)Tb
291674.0,227.0,117.5916,6.3175,10.0007,0.0,1.1745,7.047,0.0599,(Al1.85Co0.15)Ho
291675.0,225.0,45.7401,6.9794,11.456,0.0,1.5,3.0,0.0656,AgSnSe2.1
291692.0,225.0,47.453,6.773,11.0425,0.0,1.479,2.958,0.0623,Ag0.76Sn1.24Se2
291698.0,225.0,45.5229,6.8416,12.9166,0.0,1.7345,3.469,0.0762,AgSnSe1.8S0.2
291699.0,225.0,45.6434,6.8235,12.8825,0.0,1.7345,3.469,0.076,AgSnSe1.8S0.2
291701.0,225.0,48.5513,6.6274,10.8751,0.0,1.5,3.0,0.0618,AgSbSe2
291710.0,227.0,115.4277,6.9683,9.9803,0.0,1.5546,9.3275,0.0808,(Mn0.75Al1.25)Er
291717.0,225.0,52.3961,7.6827,7.7105,0.0,1.0,2.0,0.0382,InTe
291718.0,225.0,50.0504,8.0428,8.0719,0.0,1.0,2.0,0.04,InTe
291719.0,225.0,48.025,8.382,8.4123,0.0,1.0,2.0,0.0416,InTe
291720.0,221.0,47.8321,8.4158,2.1116,0.0,1.0,2.0,0.0418,InTe
291721.0,221.0,45.4993,8.8473,2.2198,0.0,1.0,2.0,0.044,InTe
291722.0,221.0,45.8827,8.7733,2.2013,0.0,1.0,2.0,0.0436,InTe
291723.0,221.0,43.987,9.1514,2.2961,0.0,1.0,2.0,0.0455,InTe
291724.0,221.0,42.1442,9.5516,2.3965,0.0,1.0,2.0,0.0475,InTe
291725.0,221.0,43.987,9.1514,2.2961,0.0,1.0,2.0,0.0455,InTe
291726.0,225.0,52.9272,7.6056,7.6331,0.0,1.0,2.0,0.0378,InTe
291727.0,225.0,47.7757,8.4257,8.4562,0.0,1.0,2.0,0.0419,InTe
291728.0,221.0,48.2285,8.3466,2.0942,0.0,1.0,2.0,0.0415,InTe
291729.0,221.0,45.4993,8.8473,2.2198,0.0,1.0,2.0,0.044,InTe
291735.0,225.0,47.8255,7.3824,8.1965,0.0,1.3049,2.6098,0.0546,Gd0.85Se
291740.0,194.0,84.9472,6.9644,2.9901,0.0,1.4056,5.6226,0.0662,Cr(Sb0.25Te0.75)
291741.0,194.0,82.6888,7.0373,3.0718,0.0,1.4056,5.6226,0.068,Cr(Sb0.75Te0.25)
291746.0,194.0,83.1226,6.9716,2.4061,0.0,1.4056,5.6226,0.0676,(Cr0.75Mn0.25)Sb
291752.0,194.0,74.0142,6.0944,2.9724,0.0,1.2345,4.938,0.0667,Cr(Se0.9Te0.1)
291754.0,194.0,85.3714,6.9298,2.9752,0.0,1.4056,5.6226,0.0659,Cr(Sb0.25Te0.75)
291757.0,194.0,82.1411,7.0842,3.0922,0.0,1.4056,5.6226,0.0685,Cr(Sb0.75Te0.25)
291766.0,216.0,65.7205,6.4522,9.5556,0.0,1.5,3.0,0.0456,(Hg0.5Mn0.5)Te
291799.0,194.0,64.8016,8.2388,4.1666,0.0,0.7179,1.4358,0.0222,Gd0.802Lu0.198
291805.0,194.0,65.5059,8.0648,4.0302,0.0,0.6844,1.3689,0.0209,(Er0.182Gd0.818)
291806.0,194.0,64.7243,8.2551,4.0788,0.0,0.9451,1.8903,0.0292,(Er0.363Gd0.637)
291808.0,225.0,21.3978,8.2813,10.0945,0.0,1.2345,2.469,0.1154,(NbN)0.9(NbC)0.1
291811.0,225.0,21.6317,8.1611,9.9853,0.0,1.4406,2.8813,0.1332,(NbN)0.70(NbC)0.30
291818.0,225.0,21.5145,8.1021,10.0397,0.0,1.6311,3.2622,0.1516,NbC0.27N0.63
291826.0,227.0,119.5529,6.038,10.5058,0.0,1.1589,6.9536,0.0582,Al2(Ho0.8Gd0.2)
291829.0,227.0,121.8609,5.7927,10.1755,0.0,1.1589,6.9536,0.0571,Al2(Tb0.8Gd0.2)
291835.0,227.0,122.326,5.7798,9.9407,0.0,1.1887,7.1323,0.0583,Al2(Ho0.75Pr0.25)
291839.0,227.0,126.0896,5.3568,9.7074,0.0,1.1887,7.1323,0.0566,Al2(Ho0.25Nd0.75)
291849.0,227.0,129.4454,5.0428,8.8995,0.0,1.2419,7.4517,0.0576,Al2(Ce0.4Nd0.6)
291852.0,227.0,128.9624,5.0355,8.9949,0.0,1.1589,6.9536,0.0539,Al2(Pr0.8Nd0.2)
291855.0,227.0,131.8785,4.9471,8.9173,0.0,1.1589,6.9536,0.0527,Al2(Ce0.8Eu0.2)
291860.0,227.0,131.5361,4.9,8.6364,0.0,1.2419,7.4517,0.0567,Al2(La0.4Pr0.6)
291876.0,225.0,51.2926,5.4943,5.7708,0.0,1.183,2.3659,0.0461,PrP0.93
291877.0,225.0,51.2404,5.4999,5.7767,0.0,1.183,2.3659,0.0462,PrP0.93
291878.0,225.0,50.9022,5.4758,5.8151,0.0,1.2787,2.5574,0.0502,PrP0.87
291880.0,225.0,50.6431,5.4429,5.8448,0.0,1.3507,2.7015,0.0533,PrP0.81
291907.0,166.0,54.3777,4.3941,3.6412,1.0,1.5,6.0,0.1103,NaYO2
291908.0,166.0,55.2335,6.6116,5.1056,1.0,1.5,6.0,0.1086,NaHoO2
291911.0,191.0,93.3785,7.7963,2.9343,0.0,2.0608,12.3645,0.1324,(AlCu4)Gd
291920.0,227.0,247.6077,4.2056,7.3665,1.0,1.6106,22.5481,0.0911,FeCr1.5Rh0.5S4
291922.0,225.0,109.744,0.0303,4.3829,1.0,1.2244,11.0196,0.1004,Sr2RuH6
291924.0,4.0,267.1061,5.7587,1.4077,0.0,1.585,9.5098,0.0356,UPdSn
291933.0,225.0,52.9005,8.8313,9.4517,0.0,1.5,6.0,0.1134,Fe2VSn
291934.0,225.0,60.3638,11.418,11.6626,0.0,1.5,6.0,0.0994,Co2HfSn
291939.0,191.0,83.9402,8.9445,4.2054,0.0,2.0608,12.3645,0.1473,EuNi4Zn
291945.0,227.0,120.0582,6.0551,6.197,0.0,0.9183,5.5098,0.0459,Al2Ho
291949.0,227.0,112.056,5.7232,6.1398,0.0,0.9183,5.5098,0.0492,V2ZrH2
291953.0,225.0,38.7958,6.522,6.5987,0.0,0.9183,2.7549,0.071,SmH2
291961.0,227.0,100.8549,8.856,9.2013,0.0,0.9183,5.5098,0.0546,Fe2Gd
291966.0,194.0,132.5499,6.3098,1.6598,1.0,1.5,12.0,0.0905,NbSe2H
291971.0,216.0,41.5938,5.8028,9.2322,0.0,1.4056,2.8113,0.0676,Cu3AsSe4
291975.0,225.0,59.2367,5.9054,6.0773,0.0,1.0,2.0,0.0338,YSb
291980.0,225.0,61.623,7.3328,7.3349,0.0,1.0,2.0,0.0325,SmSb
291981.0,225.0,59.8708,7.7385,7.6832,0.0,1.0,2.0,0.0334,GdSb
291992.0,191.0,54.1379,8.4009,2.4197,0.0,1.4591,4.3774,0.0809,(Ho2Ge3)0.5
291997.0,63.0,141.9159,7.9486,4.3406,4.0,2.2028,17.6226,0.1242,Ni0.75Ge2Sm
292010.0,216.0,62.8099,9.0427,9.2979,0.0,1.585,4.7549,0.0757,AgCdSb
292011.0,216.0,61.129,11.7116,11.6475,0.0,1.585,4.7549,0.0778,AuCdSb
292022.0,225.0,33.645,8.0496,17.5955,0.0,0.8113,0.8113,0.0241,Ce0.75Th0.25
292038.0,186.0,155.7599,5.7813,1.5922,4.0,2.2296,17.8365,0.1145,K0.667TaS2
292043.0,227.0,115.9212,6.5587,6.6942,0.0,0.9183,5.5098,0.0475,LuAl2
292052.0,225.0,11.8016,8.9694,20.6752,0.0,0.1525,0.1525,0.0129,(Cu0.9780Ge0.0220)
292053.0,225.0,17.5516,10.3057,21.8784,0.0,0.6166,0.6166,0.0351,(Ag0.8473In0.1527)
292054.0,225.0,17.1478,10.4857,22.8601,0.0,0.1934,0.1934,0.0113,(Ag0.9702Sb0.0298)
292065.0,227.0,109.3114,3.0053,3.4397,0.0,0.9183,5.5098,0.0504,Al2Sc
292066.0,164.0,363.0162,6.6459,1.6528,5.0,2.7516,33.0196,0.091,GeSb4Te7
292078.0,225.0,14.7353,11.9606,23.6168,0.0,0.147,0.147,0.01,(Nb0.021Pd0.979)
292089.0,136.0,945.1023,7.5981,2.0696,14.0,2.911,197.9475,0.2094,Nd2Fe14B
292100.0,63.0,79.4945,5.9453,3.2707,5.0,2.3219,23.2193,0.2921,VCoB3
292102.0,62.0,139.2143,6.6951,3.4192,6.0,2.2323,26.7872,0.1924,(Cr1.2Ni0.8)P
292117.0,38.0,174.9296,8.2787,4.2531,9.0,3.1699,28.5293,0.1631,Ho2PdGe6
300003.0,14.0,713.7646,2.0233,0.6221,57.0,4.311,336.2614,0.4711,(NH4)2(Ni(H2O)6)(CrO4)2
300005.0,33.0,478.6258,3.0688,1.0196,24.0,3.25,104.0,0.2173,K2VOF4
300012.0,13.0,511.0647,2.2523,0.6222,18.0,2.585,62.0391,0.1214,NdCl3(H2O)6
300020.0,194.0,88.749,6.2436,1.7127,1.0,1.5,12.0,0.1352,AgAlO2
300021.0,62.0,594.6091,4.265,1.1167,13.0,2.5216,70.6059,0.1187,Cs2CrO4
300027.0,15.0,426.3204,3.379,1.9703,25.0,3.281,118.1173,0.2771,Co2(P4O12)
300029.0,15.0,1006.6581,3.6145,2.0345,59.0,4.3719,349.7542,0.3474,TmP5O14
300101.0,14.0,598.9173,3.4419,0.9751,33.0,3.4594,152.215,0.2542,RbVP2O7
300102.0,12.0,964.5195,2.7908,1.5676,28.0,3.3921,122.1173,0.1266,NbCl5
300107.0,62.0,2006.1611,6.2104,2.1055,40.0,4.5105,360.8407,0.3597,Pb5Sb4S11
300109.0,12.0,1151.1207,5.7015,4.1351,46.0,4.6816,215.3523,0.1871,Pb4Sb6S13
300110.0,166.0,226.5423,1.6665,1.4567,3.0,1.9502,13.6515,0.0603,K4(BeP2)
300113.0,14.0,1940.3383,3.9404,1.006,36.0,3.585,172.0782,0.0887,Cs3(AlAs2)
300134.0,61.0,3590.2945,3.6801,1.0918,36.0,3.7363,358.6863,0.0999,(Cs5.312K0.688)(Ga2P4)
300139.0,14.0,1147.6887,3.8617,1.0316,36.0,3.585,172.0782,0.1499,Na3(InAs2)
300149.0,198.0,135.0452,0.8376,0.2962,4.0,0.8113,12.9804,0.0961,NH3
300155.0,61.0,3811.2694,4.0595,1.1797,36.0,3.7442,359.4385,0.0943,Cs4(Cs1.23K0.77)(As2(GaAs)2)
300156.0,62.0,1685.6082,4.5635,1.1533,18.0,2.9219,116.8771,0.0693,Cs2(GaSb2)
300158.0,62.0,775.1694,5.1057,1.3107,12.0,2.585,62.0391,0.08,K(GaSb4)
300163.0,14.0,882.0141,3.6053,0.9161,21.0,2.8074,78.6059,0.0891,Na6Al2Te6
300175.0,11.0,469.0806,2.5348,0.7163,16.0,2.9219,58.4386,0.1246,Na5InS4
300176.0,70.0,1436.8518,4.119,4.4542,21.0,3.125,200.0,0.1392,SrIn2S4
300177.0,61.0,2543.567,3.0347,0.824,30.0,3.3219,265.7542,0.1045,K5GaSe4
300186.0,62.0,1189.3305,3.3112,0.8812,18.0,3.1699,114.1173,0.096,Rb5(GeP3)
300187.0,14.0,847.037,3.2335,0.8784,27.0,3.1699,114.1173,0.1347,Na10(As2(GeAs2)2)
300192.0,14.0,1718.7484,4.9535,1.2707,42.0,3.8074,213.2119,0.1241,Na2(In2Sb3)
300194.0,14.0,1277.2768,4.2662,1.1462,42.0,3.8074,213.2119,0.1669,Na2(Ga2As3)
300198.0,14.0,1616.9081,4.3758,1.1627,42.0,3.8074,213.2119,0.1319,K2(In2As3)
300202.0,64.0,2045.8107,4.5758,2.3775,27.0,3.625,232.0,0.1134,K(GaSb2)
300217.0,11.0,808.8355,3.7162,0.9594,20.0,3.3219,66.4386,0.0821,Rb6(AlSb3)
300220.0,61.0,3870.3754,4.1093,1.3125,36.0,3.7898,363.8177,0.094,Cs3(Cs2.18Rb0.82)(As2(GaAs)2)
300226.0,14.0,534.2583,2.4143,0.7113,15.0,2.5503,56.1075,0.105,K2Fe(P2S6)
300231.0,62.0,1039.7074,4.1363,1.0618,13.0,2.75,88.0,0.0846,Cs2(TlCl5)
300236.0,15.0,773.9204,3.2048,1.7159,20.0,3.1069,93.2067,0.1204,Na6(Si2Se7)
300244.0,194.0,88.0764,5.5766,1.5441,1.0,1.5,12.0,0.1362,Na(NbO2)
300263.0,63.0,995.7856,3.9092,2.0567,16.0,3.0588,110.1173,0.1106,Na4(Ge4Se10)
300264.0,1.0,307.6088,3.2077,0.9558,90.0,4.9069,147.2067,0.4786,Al6Si4O14(OH)6
300290.0,139.0,911.4885,3.0014,1.7861,8.0,2.911,98.9737,0.1086,(NH4)6(Ta5(NH)4Cl17)
320427.0,14.0,2495.8585,2.0105,0.5834,150.0,5.6439,1128.7712,0.4523,(((CH3)2N)2CN)2(SbCl4)2
320555.0,14.0,529.8356,1.7827,0.5436,24.0,3.0,96.0,0.1812,(CH3S)2(P2S2)S2
370002.0,167.0,1475.2733,3.5473,2.8103,9.0,2.1545,81.8724,0.0555,K8In11
370010.0,12.0,544.1561,4.8878,2.6573,32.0,4.0747,134.465,0.2471,Gd4Ni6Al23
370012.0,63.0,127.294,4.1121,2.3567,4.0,1.5,12.0,0.0943,ScNiAl2
370016.0,139.0,100.989,5.0721,4.555,1.0,1.921,9.6051,0.0951,CaAu0.944Al3.056
370020.0,74.0,161.9162,5.8131,4.842,3.0,1.5348,9.209,0.0569,SrCd1.32Ga0.68
370029.0,191.0,94.4489,7.6718,1.9799,0.0,1.4591,8.7549,0.0927,UNi2Al3
370030.0,139.0,99.4858,6.8914,5.6289,1.0,1.9073,9.5366,0.0959,YbAu0.776Al3.224
370036.0,57.0,251.7338,4.5774,1.2553,5.0,1.585,19.0196,0.0756,CaPdAl
370037.0,227.0,2584.7152,4.8705,5.1812,11.0,2.7594,342.1639,0.1324,Na17Ga29In12
370038.0,227.0,3561.161,5.01,5.2387,11.0,2.7594,342.1639,0.0961,K17In41
370040.0,51.0,145.1724,8.9588,2.3145,3.0,2.0,16.0,0.1102,TbCo2In
380014.0,82.0,622.5891,2.8391,1.5419,18.0,2.585,62.0391,0.0996,SbCl3F2
380015.0,15.0,636.5548,5.5942,3.0037,35.0,3.6683,176.0782,0.2766,KCuHo2Mo4O16
380024.0,8.0,4108.1933,1.9879,1.2736,536.0,8.1792,2911.8062,1.4176,C76.59(S8)6
380067.0,15.0,575.6298,8.2467,4.5237,34.0,3.6105,166.0838,0.2885,CuDy5(WO4)8
380104.0,62.0,504.9129,1.6816,0.4912,12.0,2.2359,62.6059,0.124,Li3(BS3)
380112.0,218.0,1995.617,3.4764,0.9381,8.0,2.2034,158.6466,0.0795,Sr4(TiP4)
380113.0,218.0,2138.2133,4.3367,1.1449,8.0,2.2034,158.6466,0.0742,Sr4(TiAs4)
380171.0,64.0,951.734,0.9994,0.6977,48.0,4.3736,524.8269,0.5514,((CH3)(C(CH3)3)N)(Al(CH3)2)
380184.0,205.0,3654.8259,5.8289,1.5432,34.0,3.7448,1033.5617,0.2828,Ce16(Si15O6N32)
380226.0,216.0,1489.3257,10.2095,13.4074,22.0,4.2546,476.5176,0.32,Pt4.71Zn20.85
380229.0,137.0,1295.7319,8.1506,2.9636,33.0,3.7128,683.1627,0.5272,Ni61.43Pd16.57P32
380266.0,62.0,883.6963,7.9387,2.8607,15.0,2.8078,101.081,0.1144,Nd3.07Er1.93Ge4
380285.0,13.0,986.8171,5.4684,1.4248,41.0,3.8788,217.2119,0.2201,Cu3Yb3(TeO3)4Cl6
380287.0,14.0,685.0888,3.9526,1.0743,33.0,3.4594,152.215,0.2222,(Ag(OSO))(SbF6)
380288.0,61.0,871.7103,2.8368,1.0829,36.0,3.6713,352.4435,0.4043,(Fe0.54Mn0.46)(PO4)(H2O)2
380295.0,225.0,445.8948,7.974,10.0113,3.0,2.5477,76.4314,0.1714,Er6(Fe17.66Al5.34)C0.65
380296.0,11.0,8160.7993,3.8626,1.0541,327.0,7.0171,2975.2393,0.3646,Na19(Bi2Ag3Na(W3O10)(BiW9O33)3)(H2O)41
380302.0,62.0,276.8386,10.895,2.6875,6.0,1.585,19.0196,0.0687,CeIrSbH0.8
380303.0,12.0,331.0882,6.8761,3.6486,15.0,3.0219,60.4386,0.1825,Ag9IGe2O8
380307.0,15.0,678.2233,5.6165,2.9607,34.0,3.567,164.0838,0.2419,Gd4K2Na2Nb2O13
380331.0,176.0,597.622,5.1369,2.1753,12.0,3.0313,133.3768,0.2232,(La0.66Sr0.34)5(SiO4)3(CuO)0.37O0.3(OH)0.36
380345.0,2.0,901.7277,3.1128,0.8628,114.0,5.2798,406.5426,0.4508,(Co(NH3)6)2(Cd3Br10(H2O)2)Br2(H2O)2
380350.0,66.0,4000.9764,5.7837,2.8903,44.0,4.2894,506.1519,0.1265,(Ta7(Se2)14)(U2I10)2
380356.0,215.0,1916.9291,6.2143,1.685,13.0,3.1698,240.9073,0.1257,Ba5Ti12Sb19.10
380360.0,167.0,311.3722,5.8316,4.5862,4.0,1.6172,35.5782,0.1143,LiSr3TaO6
380369.0,127.0,248.1889,9.129,4.2306,4.0,2.6074,52.1481,0.2101,Ti2FeRh2Ru3B2
380382.0,2.0,326.9387,6.0264,1.5507,39.0,3.7919,102.382,0.3132,Pb4Cu(SO4)2(OH)6
380383.0,223.0,929.7142,8.7041,2.2114,2.0,1.5332,61.3282,0.066,EuRuSn3
380397.0,51.0,857.5969,5.1739,1.3666,14.0,2.875,92.0,0.1073,RbNb4Br11
380401.0,166.0,57.5914,5.3605,4.3757,0.0,1.5,6.0,0.1042,InKO2
380403.0,176.0,426.0702,6.6367,1.7321,0.0,2.0202,56.5668,0.1328,La3NiWS3O6
380406.0,176.0,430.6643,6.5369,1.6997,0.0,2.0202,56.5668,0.1313,La3MnWS3O6
380407.0,170.0,3315.1339,2.043,0.5864,99.0,5.0444,998.79,0.3013,Rb4Si9(NH3)5
380415.0,59.0,3464.9936,7.6335,2.1582,135.0,5.5946,2014.0476,0.5813,Ce12Fe57.5As41
380421.0,38.0,128.7158,4.4975,2.1132,7.0,2.8495,19.9467,0.3099,(Na0.16K0.84)(NbO3)
380423.0,38.0,128.7045,4.5497,2.1134,6.0,2.3811,14.2866,0.222,(Na0.23K0.77)(NbO3)
380426.0,38.0,64.1491,4.5448,2.9619,5.0,2.0916,10.4582,0.163,(Na0.28K0.72)(NbO3)
380427.0,38.0,64.1084,4.5379,2.9637,5.0,2.0978,10.489,0.1636,(Na0.3K0.7)(NbO3)
380429.0,38.0,127.8238,4.5567,2.1279,6.0,2.3958,14.3746,0.2249,(Na0.29K0.71)(NbO3)
380455.0,12.0,276.2992,7.4624,3.7785,14.0,2.8074,39.303,0.1422,Sm3SbO3
380459.0,12.0,369.3291,7.8739,4.2239,19.0,3.4219,68.4386,0.1853,Gd8Sb3O8
380477.0,2.0,18808.9022,3.3644,0.8805,1299.0,8.7662,7609.0265,0.4045,(KK7Ce24Ge12W120O456(OH)12(H2O)64)(H2O)134H44Na30(Ni(H2O)6)
380488.0,19.0,490.6354,2.7357,0.8153,30.0,3.3219,132.8771,0.2708,KBSi2O6
380503.0,194.0,299.5061,4.8245,1.242,2.0,1.4591,17.5098,0.0585,TmMg2
380510.0,223.0,1192.3648,3.2584,1.4811,3.0,2.579,139.2669,0.1168,Al14.22Ba7.36Sr0.60Si31.78
380513.0,36.0,608.0389,8.0734,6.914,42.0,4.005,224.2819,0.3689,Pb0.6Bi4.4Ti3.6Mn0.4O15
380518.0,11.0,704.472,2.764,0.7836,59.0,4.3532,330.8425,0.4696,(Th(SO4)2(H2O)7)(H2O)2
380519.0,60.0,3405.2955,3.1805,0.9773,115.0,5.4815,1688.3111,0.4958,Na10(Th2(SO4)9(H2O)2)(H2O)3
380521.0,62.0,2943.0016,3.9735,1.0547,80.0,4.88,956.4831,0.325,Th4(SO4)7(OH)2(H2O)6(H2O)2
380530.0,150.0,303.5377,5.1049,1.3837,10.0,2.5875,59.5126,0.1961,Sr3TaGa3Si2O14
380535.0,2.0,7031.6664,2.6365,0.7335,504.0,7.3976,2485.5812,0.3535,(NH4)11(Nd4.7(MoO4)(H2O)23(Mo7O24)4)(H2O)19
380537.0,2.0,13347.6012,2.6956,0.7464,975.0,8.3548,5447.3499,0.4081,(NH4)26(CoPr8(MoO4)2(H2O)33(Mo7O24)8)(H2O)54
391086.0,148.0,606.2725,3.6698,3.2065,13.0,2.4563,66.3192,0.1094,Rb1.13Ti(Nb6Cl18)
391092.0,15.0,10109.6704,4.0815,2.1306,390.0,7.0394,3674.5669,0.3635,K15Na6(H3O)9((PY2W10O38)4(W3O14))(H2O)10
391104.0,167.0,398.2215,7.6782,5.8309,4.0,1.6172,35.5782,0.0893,Al7Au3Pr
391105.0,167.0,385.4646,8.2258,6.2107,4.0,1.6172,35.5782,0.0923,Al7Au3Lu
391106.0,167.0,386.8391,8.1104,6.1266,4.0,1.6172,35.5782,0.092,Al7Au3Ho
391111.0,167.0,392.943,7.8613,5.9551,4.0,1.6172,35.5782,0.0905,Al7Au3Sm
391120.0,2.0,1171.0251,3.2967,0.9035,114.0,5.311,414.2614,0.3538,(H3O)4La2F(AsF3)2(AsF6)9
391122.0,176.0,555.9269,6.3029,1.6621,12.0,2.6528,111.4187,0.2004,Eu5F(SiO4)3
391125.0,15.0,491.398,5.6275,2.8816,21.0,2.9736,89.2067,0.1815,(Hg2)Hg(OH)2(ClO4)2
391138.0,76.0,1142.6578,5.213,1.4002,66.0,4.4594,392.43,0.3434,Ce2(Si2O7)
391139.0,29.0,1699.2678,5.2581,1.4124,99.0,5.0444,665.86,0.3919,Ce6(Si4O13)(SiO4)2
391140.0,128.0,2482.113,3.6901,1.8097,29.0,3.9806,597.0895,0.2406,K4H2(SiW7Mo4Mn(H2O)O39)(H2O)13
391150.0,113.0,3929.4234,4.5408,1.2383,101.0,5.4059,1362.2745,0.3467,Na3K9(Mn(H2O)Mn2(AsW9O33)2)(H2O)16
391163.0,141.0,899.5014,6.9419,3.6287,18.0,3.059,256.9547,0.2857,Tm4S3(Si2O7)
391168.0,139.0,66.0272,6.3865,4.271,1.0,2.0979,10.4895,0.1589,TaOF3
391169.0,139.0,66.1384,4.1653,3.2961,1.0,2.169,10.8451,0.164,NbOF3
391171.0,15.0,5314.8146,6.4835,3.2152,113.0,5.3969,863.5085,0.1625,Tl3(TlBr6)
391197.0,147.0,7388.3833,4.229,1.1768,189.0,6.0879,2307.3231,0.3123,Cs22K13(K(Eu(H2O)2(AsW9O33))6)(H2O)44
391205.0,125.0,406.2493,5.7777,1.4326,2.0,1.5,24.0,0.0591,KGdTe4
391218.0,29.0,1422.5635,1.9567,0.5989,108.0,5.1699,744.4692,0.5233,(NH4)3(Mn(NO3)4)NO3
391219.0,62.0,1826.1463,2.2025,0.6703,75.0,4.6439,928.7712,0.5086,(NH4)3(Ni2(NO3)7)
391221.0,57.0,1439.7798,7.807,1.992,23.0,3.2402,194.4134,0.135,CeNi(Sb3)
391238.0,194.0,75.4399,9.1622,10.7635,2.0,2.6576,47.8372,0.6341,Ni1.523Sn
391239.0,14.0,278.9312,3.1037,0.9178,21.0,3.1069,93.2067,0.3342,Li2Fe((PO4)(HPO4))
391243.0,20.0,895.8219,2.9883,2.2103,40.0,4.3688,235.9163,0.2634,C9Cu9N9
